Year,Age,Gender,Income,Country,Experience,Education,Python,R,SQL,C,C++,Java,Javascript,Julia,Bash,MATLAB,Other Lang,Matplotlib,Seaborn,Ploty,Ggplot,Shiny,D3,Altair,Bokeh,Geoplotlib,Leaflet,Other Vis,ML Years,ML in Job,Spending on ML
2020,18-24,Woman,$0-999,Pakistan,I have never written code,Bachelor’s degree,,,,,,,,,,,,,,,,,,,,,,,Under 1 year,I do not know,$0 ($USD)
2021,40-44,Man,"30,000-39,999",Poland,3-5 years,Master’s degree,Python,,SQL,,,,,,,,, Matplotlib , Seaborn ,,,,,,,,,,3-4 years,"We have well established ML methods (i.e., models in production for more than 2 years)","$1000-$9,999"
2020,45-49,Man,"50,000-59,999",Japan,20+ years,Some college/university study without earning a bachelor’s degree,Python,,,,C++,,,,,,Other,,,,,,,,,,,,3-4 years,No (we do not use ML methods),$0 ($USD)
2022,35-39,Man,"3,000-3,999",India,1-3 years,Doctoral degree,Python,,,,,,,,,,, Matplotlib , Seaborn ,,,,,,, Geoplotlib ,,,1-2 years,We are exploring ML methods (and may one day put a model into production),$0 ($USD)
2022,35-39,Man,"15,000-19,999",Chile,5-10 years,Master’s degree,,R,SQL,,,,,,,,,,, Plotly / Plotly Express , Ggplot / ggplot2 ,,,,,,,,1-2 years,We use ML methods for generating insights (but do not put working models into production),$0 ($USD)
2020,25-29,Man,$0-999,Pakistan,3-5 years,Doctoral degree,,R,,,,,,,,,,,,, Ggplot / ggplot2 ,,,,,,,,2-3 years,We use ML methods for generating insights (but do not put working models into production),$100-$999
2020,25-29,Man,"60,000-69,999",United States of America,1-3 years,Bachelor’s degree,,R,,,,,,,,,,,,, Ggplot / ggplot2 , Shiny ,,,,,,,1-2 years,We use ML methods for generating insights (but do not put working models into production),$0 ($USD)
2020,25-29,Man,"70,000-79,999",Other,3-5 years,Master’s degree,Python,,SQL,,,,,,,,, Matplotlib ,,,,,,,,,,,1-2 years,"We recently started using ML methods (i.e., models in production for less than 2 years)","$10,000-$99,999"
2020,30-34,Man,"5,000-7,499",India,3-5 years,Bachelor’s degree,Python,,SQL,,,,,,,,,,,,,,,,,,,,3-4 years,No (we do not use ML methods),$0 ($USD)
2021,30-34,Man,"1,000-1,999",Egypt,1-3 years,Bachelor’s degree,Python,R,SQL,,,,,,,,,, Seaborn , Plotly / Plotly Express , Ggplot / ggplot2 , Shiny ,,,,,,,Under 1 year,We are exploring ML methods (and may one day put a model into production),$1-$99
2021,30-34,Man,"30,000-39,999",Chile,5-10 years,Bachelor’s degree,Python,,,,,,Javascript,,,,, Matplotlib , Seaborn , Plotly / Plotly Express ,,, D3 js ,, Bokeh ,, Leaflet / Folium ,,4-5 years,We are exploring ML methods (and may one day put a model into production),"$10,000-$99,999"
2022,40-44,Man,"150,000-199,999",United States of America,20+ years,Doctoral degree,Python,R,SQL,,,,,,Bash,,, Matplotlib , Seaborn ,, Ggplot / ggplot2 , Shiny ,,,,,,,5-10 years,I do not know,$100-$999
2020,18-24,Man,$0-999,India,1-3 years,Bachelor’s degree,Python,,SQL,,,,,,,MATLAB,, Matplotlib , Seaborn ,,,,,,,,,,Under 1 year,I do not know,$1-$99
2021,50-54,Woman,"20,000-24,999",United States of America,< 1 years,Bachelor’s degree,,R,SQL,,,,,,,,,,,, Ggplot / ggplot2 ,,,,,,,,I do not use machine learning methods,No (we do not use ML methods),$0 ($USD)
2020,25-29,Woman,"7,500-9,999",Australia,3-5 years,Bachelor’s degree,Python,R,,,,,,,,,, Matplotlib , Seaborn , Plotly / Plotly Express , Ggplot / ggplot2 ,,,,,,,,1-2 years,"We have well established ML methods (i.e., models in production for more than 2 years)","$100,000 or more ($USD)"
2022,35-39,Man,$0-999,Japan,3-5 years,I prefer not to answer,Python,R,SQL,,,,Javascript,,,,, Matplotlib , Seaborn ,, Ggplot / ggplot2 ,,,,,,,,1-2 years,We use ML methods for generating insights (but do not put working models into production),$1-$99
2020,40-44,Man,"30,000-39,999",Argentina,10-20 years,I prefer not to answer,Python,,SQL,,,,Javascript,,,,Other, Matplotlib ,, Plotly / Plotly Express ,,,,,,,,,Under 1 year,"We have well established ML methods (i.e., models in production for more than 2 years)",$0 ($USD)
2021,30-34,Man,"80,000-89,999",Singapore,3-5 years,Master’s degree,Python,R,SQL,,,,,,,,, Matplotlib , Seaborn , Plotly / Plotly Express ,,,,,,,,,4-5 years,We are exploring ML methods (and may one day put a model into production),$100-$999
2021,30-34,Man,"7,500-9,999",Philippines,5-10 years,Bachelor’s degree,Python,R,SQL,,,,,,,,Other, Matplotlib , Seaborn , Plotly / Plotly Express ,,,,,,,,,Under 1 year,We are exploring ML methods (and may one day put a model into production),$100-$999
2020,30-34,Man,"50,000-59,999",Canada,10-20 years,Bachelor’s degree,Python,,SQL,,,,Javascript,,,,, Matplotlib ,,,,, D3 js ,,,, Leaflet / Folium ,,2-3 years,We are exploring ML methods (and may one day put a model into production),$0 ($USD)
